class,removed_punctuations,removed_numbers,removed_brand,removed_pack,removed_unit,removed_numbers_and_punctuations,removed_stopwords,cleaned_text,label,ara_class
cooking ingredients,el doha cinnamon powder 20g,el doha cinnamon powder g, cinnamon powder 20g,el doha cinnamon powder 20g,el doha cinnamon powder 20g,el doha cinnamon powder g,el doha cinnamon powder 20g,cinnamon powder g,11.0,مكونات الطبخ
bakery,مولتو ماجنم شوكولاتة 1ق,مولتو ماجنم شوكولاتة ق, ماجنم شوكولاتة 1ق,مولتو ماجنم شوكولاتة 1ق,مولتو ماجنم شوكولاتة 1ق,مولتو ماجنم شوكولاتة ق,مولتو ماجنم شوكولاتة 1ق,ماجنم شوكولاتة,1.0,المخبوزات
water,10 natural water, natural water,10 natural water,10 natural water,10 natural water, natural water,10 natural water,natural water,42.0,المياه
tea coffee hot drinks,orouba cafe light ground coffee plain 100 gm,orouba cafe light ground coffee plain  gm, cafe light ground coffee plain 100 gm,orouba cafe light ground coffee plain 100 gm,orouba cafe light ground coffee plain 100 gm,orouba cafe light ground coffee plain  gm,orouba cafe light ground coffee plain 100 gm,cafe light ground coffee plain gm,38.0,الشاي والقهوة والمشروبات الساخنة
soft drinks juices,فانتا مش توت كانز 330 مل,فانتا مش توت كانز  مل, مش توت كانز 330 مل,فانتا مش توت  330 مل,فانتا مش توت كانز 330 ,فانتا مش توت كانز  مل,فانتا مش توت كانز 330 مل,مش توت كانز مل,33.0,المشروبات الغازية والعصائر
tins jars packets,american garden sliced mushroom 425g,american garden sliced mushroom g, sliced mushroom 425g,american garden sliced mushroom 425g,american arden sliced mushroom 425,american garden sliced mushroom g,american garden sliced mushroom 425g,sliced mushroom g,39.0,المعلبات والعبوات
sauces dressings condiments,american garden apple cider vinegar 32oz,american garden apple cider vinegar oz, apple cider vinegar 32oz,american garden apple cider vinegar 32oz,aerican garden apple cider vinegar 32oz,american garden apple cider vinegar oz,american garden apple cider vinegar 32oz,apple cider vinegar oz,32.0,الصلصات والتتبيلات والتوابل
chocolates sweets desserts,كافلير شوكولاتة غامقة 85 جم,كافلير شوكولاتة غامقة -  جم, شوكولاتة غامقة - 85 جم,كافلير شوكولاتة غامقة - 85 جم,كافلير شوكولاتة غامقة - 85 ,كافلير شوكولاتة غامقة  جم,كافلير شوكولاتة غامقة - 85 جم,شوكولاتة غامقة جم,8.0,الشوكولاتة والحلويات والحلويات الجاهزة
vegetables fruits,غارم فريتس بطاطس ودجز,غارم فريتس بطاطس ودجز, بطاطس ودجز ,غارم فريتس بطاطس ودجز ,غارم فريتس بطاطس ودجز ,غارم فريتس بطاطس ودجز,غارم فريتس بطاطس ودجز,بطاطس ودجز,40.0,الخضروات والفواكه
water,اكوا دلتا مياه طبيعية 15 لتر 6 عبوة,اكوا دلتا مياه طبيعية، . لتر -  عبوة, مياه طبيعية، 1.5 لتر - 6 عبوة,اكوا دلتا مياه طبيعية، 1.5 لتر - 6 ,اكوا دلتا مياه طبيعية، 1.5  - 6 عبوة,اكوا دلتا مياه طبيعية  لتر  عبوة,اكوا دلتا مياه طبيعية، 1.5 لتر - 6 عبوة,مياه طبيعية لتر عبوة,42.0,المياه
water,mineral water small,mineral water small,mineral water small,mineral water small,mineral water small,mineral water small,mineral water small,mineral water small,42.0,المياه
soft drinks juices,كوكاكولا بلاستيك 195لتر,كوكاكولا بلاستيك .لتر, بلاستيك 1.95لتر,كوكاكولا بلاستيك 1.95لتر,كوكاكولا بلاستيك 1.95,كوكاكولا بلاستيك لتر,كوكاكولا بلاستيك 1.95لتر,بلاستيك لتر,33.0,المشروبات الغازية والعصائر
rice pasta pulses,مكرونه ايطاليانو صدفه 400جم,مكرونه ايطاليانو صدفه جم,مكرونه  صدفه 400جم,مكرونه ايطاليانو صدفه 400جم,مكرونه ايطاليانو صدفه 400جم,مكرونه ايطاليانو صدفه جم,مكرونه ايطاليانو صدفه 400جم,مكرونه صدفه جم,31.0,الأرز والمعكرونة والبقوليات
soft drinks juices,بربيكان شراب شعير رومان كانز 250 مل,بربيكان شراب شعير رومان كانز  مل, شراب شعير رومان كانز 250 مل,بربيكان شراب شعير رومان  250 مل,بربيكان شراب شعير رومان كانز 250 ,بربيكان شراب شعير رومان كانز  مل,بربيكان شراب شعير رومان كانز 250 مل,شراب شعير رومان كانز مل,33.0,المشروبات الغازية والعصائر
sauces dressings condiments,صوص شيكولاتة 1 لتر,صوص شيكولاتة - لتر,صوص شيكولاتة -1 لتر,صوص شيكولاتة -1 لتر,صوص شيكولاتة -1 ,صوص شيكولاتة  لتر,صوص شيكولاتة -1 لتر,صوص شيكولاتة لتر,32.0,الصلصات والتتبيلات والتوابل
chips crackers,1485 ليون بطاطس فراخ68ج 3495,. ليون بطاطس فراخج @.,14.85  بطاطس فراخ68ج 3@4.95,14.85 ليون بطاطس فراخ68ج 3@4.95,14.85 ليون بطاطس فراخ68 3@4.95, ليون بطاطس فراخج ,14.85 ليون بطاطس فراخ68ج 3@4.95,بطاطس فراخج,7.0,رقائق البطاطس والمقرمشات
tea coffee hot drinks,٢٤٠٠ ٢٠٠ ١٢ قطعه كوفى ميكس ٢ ج اكياس,. .  قطعه كوفى ميكس  ج اكياس,٢٤.٠٠ ٢.٠٠ ١٢ قطعه كوفى ميكس ٢ ج اكياس,٢٤.٠٠ ٢.٠٠ ١٢ قطعه كوفى ميكس ٢ ج اكياس,٢٤.٠٠ ٢.٠٠ ١٢ قطعه كوفى ميكس ٢  اكياس,   قطعه كوفى ميكس  ج اكياس,٢٤.٠٠ ٢.٠٠ ١٢ قطعه كوفى ميكس ٢ اكياس,قطعه كوفى ميكس اكياس,38.0,الشاي والقهوة والمشروبات الساخنة
bakery,خبز البرجر,خبز البرجر,خبز البرجر ,خبز البرجر ,خبز البرجر ,خبز البرجر,خبز البرجر,خبز البرجر,1.0,المخبوزات
tea coffee hot drinks,أحمد تي شاي أخضر نقي 20 فتلة,أحمد تي شاي أخضر نقي -  فتلة, شاي أخضر نقي - 20 فتلة,أحمد تي شاي أخضر نقي - 20 فتلة,أحمد تي شاي أخضر نقي - 20 فتلة,أحمد تي شاي أخضر نقي  فتلة,أحمد شاي أخضر نقي - 20 فتلة,شاي أخضر نقي فتلة,38.0,الشاي والقهوة والمشروبات الساخنة
chocolates sweets desserts,white choco pack of 12 pcs,white choco - pack of  pcs,white choco - pack of 12 pcs,white choco - pack of  pcs,white choco - pack of 12 ,white choco pack of  pcs,white choco - pack 12 pcs,white choco pack pcs,8.0,الشوكولاتة والحلويات والحلويات الجاهزة
vegetables fruits,ملوخية من صن شاين 400 جم,ملوخية من صن شاين،  جم,ملوخية من ، 400 جم,ملوخية من صن شاين، 400 جم,ملوخية من صن شاين، 400 ,ملوخية من صن شاين  جم,ملوخية صن شاين، 400 جم,ملوخية جم,40.0,الخضروات والفواكه
water,فلو مياه معدنيه 600 مل,فلو مياه معدنيه  مل, مياه معدنيه 600 مل,فلو مياه معدنيه 600 مل,فلو مياه معدنيه 600 ,فلو مياه معدنيه  مل,فلو مياه معدنيه 600 مل,مياه معدنيه مل,42.0,المياه
soft drinks juices,امستل زيرو شراب شعير خالى كحول,امستل زيرو شراب شعير خالى كحول, زيرو شراب شعير خالى كحول,امستل زيرو شراب شعير خالى كحول,امستل زيرو شراب شعير خالى كحول,امستل زيرو شراب شعير خالى كحول,امستل زيرو شراب شعير خالى كحول,زيرو شراب شعير خالى كحول,33.0,المشروبات الغازية والعصائر
soft drinks juices,ميرندا كانز,ميرندا كانز, كانز,ميرندا ,ميرندا كانز,ميرندا كانز,ميرندا كانز,كانز,33.0,المشروبات الغازية والعصائر
sauces dressings condiments,american garden tomato ketchup 425g,american garden tomato ketchup g, tomato ketchup 425g,american garden tomato ketchup 425g,american arden tomato ketchup 425,american garden tomato ketchup g,american garden tomato ketchup 425g,tomato ketchup g,32.0,الصلصات والتتبيلات والتوابل
soft drinks juices,دكتور بيبر مشروب غازى بطعم الكريز 330 مل,دكتور بيبر مشروب غازى بطعم الكريز  مل, مشروب غازى بطعم الكريز 330 مل,دكتور بيبر مشروب غازى بطعم الكريز 330 مل,دكتور بيبر مشروب غازى بطعم الكريز 330 ,دكتور بيبر مشروب غازى بطعم الكريز  مل,دكتور بيبر مشروب غازى بطعم الكريز 330 مل,مشروب غازى بطعم الكريز مل,33.0,المشروبات الغازية والعصائر
beef processed meat,حلوانى لانشون دجاد 1ك,حلوانى لانشون دجاد ك, لانشون دجاد 1ك,حلوانى لانشون دجاد 1ك,حلوانى لانشون دجاد 1,حلوانى لانشون دجاد ك,حلوانى لانشون دجاد 1ك,لانشون دجاد,3.0,لحم البقر واللحوم المصنعة
water,زجاجه مياه زجاج,زجاجه مياه زجاج,زجاجه مياه زجاج,ه مياه ,زجاجه مياه زجاج,زجاجه مياه زجاج,زجاجه مياه زجاج,زجاجه مياه زجاج,42.0,المياه
biscuits cakes,bahlsen leibniz biscuits039n milk cream 19 gm,bahlsen leibniz biscuits&#;n milk cream  gm, leibniz biscuits&#039;n milk cream 19 gm ,bahlsen leibniz biscuits&#039;n milk cream 19 gm ,bahlsen leibniz biscuits&#039;n milk cream 19  ,bahlsen leibniz biscuitsn milk cream  gm,bahlsen leibniz biscuits&#039;n milk cream 19 gm,leibniz biscuitsn milk cream gm,4.0,البسكويت والكيك
beef processed meat,قطع كتف لحم العجل الاسترالي 1 كجم,قطع كتف لحم العجل الاسترالي  كجم,قطع كتف لحم العجل الاسترالي 1 كجم,قطع كتف لحم العجل الاسترالي 1 كجم,قطع كتف لحم العجل الاسترالي 1 ,قطع كتف لحم العجل الاسترالي  كجم,قطع كتف لحم العجل الاسترالي 1 كجم,قطع كتف لحم العجل الاسترالي كجم,3.0,لحم البقر واللحوم المصنعة
vegetables fruits,jumbo red apple,jumbo red apple,jumbo red apple,jumbo red apple,jumbo red apple,jumbo red apple,jumbo red apple,jumbo red apple,40.0,الخضروات والفواكه
bakery,بيتي بان 6 قطع 600 pce,بيتي بان  قطع . pce,بيتي بان 6 قطع 6.00 pce,بيتي بان 6 قطع 6.00 pce,بيتي بان 6 قطع 6.00 pce,بيتي بان  قطع  pce,بيتي بان 6 قطع 6.00 pce,بيتي بان قطع pce,1.0,المخبوزات
rice pasta pulses,أرز كرنفال 5كجم,أرز كرنفال - كجم,أرز  - 5كجم,أرز كرنفال - 5كجم,أرز كرنفال - 5,أرز كرنفال كجم,أرز كرنفال - 5كجم,أرز كجم,31.0,الأرز والمعكرونة والبقوليات
chips crackers,برافو شيبس كباب 80جم,برافو شيبس كباب جم, شيبس كباب 80جم,برافو شيبس كباب 80جم,برافو شيبس كباب 80,برافو شيبس كباب جم,برافو شيبس كباب 80جم,شيبس كباب جم,7.0,رقائق البطاطس والمقرمشات
bakery,كارفور عجينه 500ج,كارفور عجينه ج, عجينه 500ج,كارفور عجينه 500ج,كارفور عجينه 500ج,كارفور عجينه ج,كارفور عجينه 500ج,عجينه,1.0,المخبوزات
cooking ingredients,سبايسى رانش سيلسيان,سبايسى رانش سيلسيان, رانش سيلسيان,سبايسى رانش سيلسيان,سبايسى رانش سيلسيان,سبايسى رانش سيلسيان,سبايسى رانش سيلسيان,رانش سيلسيان,11.0,مكونات الطبخ
dairy eggs,علبة دومتي 250 جم فيتا,علبة دومتي  جم فيتا,علبة  250 جم فيتا, دومتي 250 جم فيتا,علبة دومتي 250  فيتا,علبة دومتي  جم فيتا,علبة دومتي 250 جم فيتا,علبة جم فيتا,12.0,الألبان والبيض
